 6.66766E+4	 5.77639E+1	 2.41476E+1	
 6.75519E+4	 6.12349E+1	 2.51144E+1	
 6.84387E+4	 6.48441E+1	 2.61382E+1	
 6.93371E+4	 6.84404E+1	 2.72188E+1	
 7.02473E+4	 7.21807E+1	 2.83584E+1	
 7.11695E+4	 7.58693E+1	 2.95563E+1	
 7.21037E+4	 7.94292E+1	 3.08104E+1	
 7.30502E+4	 8.29333E+1	 3.21198E+1	
 7.40092E+4	 8.62503E+1	 3.34816E+1	
 7.49807E+4	 8.93484E+1	 3.48923E+1	
 7.59650E+4	 9.21323E+1	 3.63469E+1	
 7.69622E+4	 9.46318E+1	 3.78410E+1	
 7.79725E+4	 9.66803E+1	 3.93675E+1	
 7.89961E+4	 9.83175E+1	 4.09198E+1	
 8.00331E+4	 9.93923E+1	 4.24891E+1	
 8.10837E+4	 9.99409E+1	 4.40670E+1	
 8.21481E+4	 9.99114E+1	 4.56445E+1	
 8.32265E+4	 9.92674E+1	 4.72118E+1	
 8.43191E+4	 9.81355E+1	 4.87612E+1	
 8.54259E+4	 9.64924E+1	 5.02847E+1	
 8.65474E+4	 9.42865E+1	 5.17734E+1	
 8.76835E+4	 9.16790E+1	 5.32209E+1	
 8.88345E+4	 8.86971E+1	 5.46213E+1	
 9.00007E+4	 8.53001E+1	 5.59680E+1	
 9.11822E+4	 8.17402E+1	 5.72586E+1	
 9.23791E+4	 7.81054E+1	 5.84918E+1	
 9.35918E+4	 7.41969E+1	 5.96633E+1	
 9.48204E+4	 7.03638E+1	 6.07742E+1	
 9.60652E+4	 6.65253E+1	 6.18246E+1	
 9.73262E+4	 6.28117E+1	 6.28163E+1	
 9.86039E+4	 5.93426E+1	 6.37532E+1	
 9.98983E+4	 5.59701E+1	 6.46369E+1	
 1.01210E+5	 5.29334E+1	 6.54727E+1	
 1.02538E+5	 5.00647E+1	 6.62631E+1	
 1.03884E+5	 4.75356E+1	 6.70137E+1	
 1.05248E+5	 4.51586E+1	 6.77267E+1	
 1.06630E+5	 4.29328E+1	 6.84045E+1	
 1.08029E+5	 4.09792E+1	 6.90515E+1	
 1.09448E+5	 3.92471E+1	 6.96712E+1	
 1.10884E+5	 3.75698E+1	 7.02644E+1	
 1.12340E+5	 3.59617E+1	 7.08321E+1	
 1.13815E+5	 3.45521E+1	 7.13777E+1	
 1.15309E+5	 3.30767E+1	 7.18999E+1	
 1.16822E+5	 3.16617E+1	 7.23998E+1	
 1.18356E+5	 3.02699E+1	 7.28777E+1	
 1.19910E+5	 2.88522E+1	 7.33333E+1	
 1.21484E+5	 2.74771E+1	 7.37671E+1	
 1.23078E+5	 2.60999E+1	 7.41792E+1	
 1.24694E+5	 2.47860E+1	 7.45705E+1	
 1.26331E+5	 2.34545E+1	 7.49408E+1	
 1.27989E+5	 2.21961E+1	 7.52913E+1	
 1.29670E+5	 2.10148E+1	 7.56231E+1	
 1.31372E+5	 1.98555E+1	 7.59366E+1	
 1.33096E+5	 1.87517E+1	 7.62326E+1	
 1.34844E+5	 1.78194E+1	 7.65140E+1	
 1.36614E+5	 1.69174E+1	 7.67811E+1	
 1.38407E+5	 1.61718E+1	 7.70364E+1	
 1.40224E+5	 1.54722E+1	 7.72807E+1	
 1.42065E+5	 1.48892E+1	 7.75158E+1	
 1.43930E+5	 1.43623E+1	 7.77426E+1	
 1.45819E+5	 1.39231E+1	 7.79624E+1	
 1.47733E+5	 1.35814E+1	 7.81768E+1	
 1.49673E+5	 1.32586E+1	 7.83861E+1	
 1.51637E+5	 1.30082E+1	 7.85915E+1	
 1.53628E+5	 1.27835E+1	 7.87934E+1	
 1.55645E+5	 1.26010E+1	 7.89923E+1	
 1.57688E+5	 1.24708E+1	 7.91892E+1	
 1.59758E+5	 1.23163E+1	 7.93837E+1	
 1.61855E+5	 1.22373E+1	 7.95769E+1	
 1.63980E+5	 1.20958E+1	 7.97679E+1	
 1.66132E+5	 1.20729E+1	 7.99585E+1	
 1.68313E+5	 1.20351E+1	 8.01485E+1	
 1.70523E+5	 1.19783E+1	 8.03376E+1	
 1.72761E+5	 1.19035E+1	 8.05256E+1	
 1.75029E+5	 1.19116E+1	 8.07136E+1	
 1.77327E+5	 1.18607E+1	 8.09009E+1	
 1.79655E+5	 1.18878E+1	 8.10886E+1	
 1.82013E+5	 1.18697E+1	 8.12760E+1	
 1.84402E+5	 1.18144E+1	 8.14625E+1	
 1.86823E+5	 1.17996E+1	 8.16488E+1	
 1.89276E+5	 1.18047E+1	 8.18352E+1	
 1.91760E+5	 1.18036E+1	 8.20216E+1	
 1.94277E+5	 1.17769E+1	 8.22075E+1	
 1.96828E+5	 1.17677E+1	 8.23933E+1	
 1.99412E+5	 1.17244E+1	 8.25784E+1	
 2.02029E+5	 1.16938E+1	 8.27631E+1	
 2.04681E+5	 1.16531E+1	 8.29470E+1	
 2.07368E+5	 1.15914E+1	 8.31301E+1	
 2.10091E+5	 1.15252E+1	 8.33120E+1	
 2.12848E+5	 1.14468E+1	 8.34928E+1	
 2.15643E+5	 1.13871E+1	 8.36725E+1	
 2.18473E+5	 1.12617E+1	 8.38504E+1	
 2.21341E+5	 1.11490E+1	 8.40264E+1	
 2.24247E+5	 1.09614E+1	 8.41994E+1	
 2.27191E+5	 1.08442E+1	 8.43707E+1	
 2.30173E+5	 1.06681E+1	 8.45391E+1	
 2.33195E+5	 1.04738E+1	 8.47045E+1	
 2.36256E+5	 1.02977E+1	 8.48671E+1	
 2.39357E+5	 1.00805E+1	 8.50262E+1	
 2.42499E+5	 9.94380E+0	 8.51832E+1	
 2.45683E+5	 9.73705E+0	 8.53369E+1	
 2.48908E+5	 9.52311E+0	 8.54873E+1	
 2.52175E+5	 9.37684E+0	 8.56354E+1	
 2.55486E+5	 9.19217E+0	 8.57805E+1	
 2.58840E+5	 9.03213E+0	 8.59231E+1	
 2.62237E+5	 8.86168E+0	 8.60630E+1	
 2.65680E+5	 8.74405E+0	 8.62011E+1	
 2.69168E+5	 8.58338E+0	 8.63366E+1	
 2.72701E+5	 8.45485E+0	 8.64701E+1	
 2.76281E+5	 8.34048E+0	 8.66018E+1	
 2.79908E+5	 8.17153E+0	 8.67308E+1	
 2.83582E+5	 8.11585E+0	 8.68589E+1	
 2.87305E+5	 8.02890E+0	 8.69857E+1	
 2.91076E+5	 7.92777E+0	 8.71109E+1	
 2.94897E+5	 7.86356E+0	 8.72350E+1	
 2.98769E+5	 7.72794E+0	 8.73570E+1	
 3.02691E+5	 7.61315E+0	 8.74772E+1	
 3.06664E+5	 7.52389E+0	 8.75960E+1	
 3.10690E+5	 7.46128E+0	 8.77138E+1	
 3.14768E+5	 7.41542E+0	 8.78309E+1	
 3.18900E+5	 7.32051E+0	 8.79465E+1	
 3.23087E+5	 7.24420E+0	 8.80609E+1	
 3.27328E+5	 7.17352E+0	 8.81741E+1	
 3.31625E+5	 7.07653E+0	 8.82858E+1	
 3.35978E+5	 7.02910E+0	 8.83968E+1	
 3.40389E+5	 6.95073E+0	 8.85066E+1	
 3.44857E+5	 6.87305E+0	 8.86151E+1	
 3.49384E+5	 6.84202E+0	 8.87231E+1	
 3.53970E+5	 6.79424E+0	 8.88304E+1	
 3.58617E+5	 6.72606E+0	 8.89366E+1	
 3.63325E+5	 6.67448E+0	 8.90420E+1	
 3.68094E+5	 6.60811E+0	 8.91463E+1	
 3.72926E+5	 6.48692E+0	 8.92487E+1	
 3.77822E+5	 6.45419E+0	 8.93506E+1	
 3.82782E+5	 6.37210E+0	 8.94512E+1	
 3.87806E+5	 6.34259E+0	 8.95514E+1	
 3.92897E+5	 6.26973E+0	 8.96504E+1	
 3.98055E+5	 6.18975E+0	 8.97481E+1	
 4.03280E+5	 6.10079E+0	 8.98444E+1	
 4.08574E+5	 6.09740E+0	 8.99407E+1	
 4.13938E+5	 6.06144E+0	 9.00364E+1	
 4.19372E+5	 5.98389E+0	 9.01309E+1	
 4.24877E+5	 5.93533E+0	 9.02246E+1	
 4.30454E+5	 5.89481E+0	 9.03176E+1	
 4.36105E+5	 5.89110E+0	 9.04107E+1	
 4.41830E+5	 5.83702E+0	 9.05028E+1	
 4.47630E+5	 5.76959E+0	 9.05939E+1	
 4.53506E+5	 5.72731E+0	 9.06843E+1	
 4.59459E+5	 5.67663E+0	 9.07740E+1	
 4.65491E+5	 5.59859E+0	 9.08624E+1	
 4.71602E+5	 5.57848E+0	 9.09504E+1	
 4.77792E+5	 5.51155E+0	 9.10375E+1	
 4.84065E+5	 5.47512E+0	 9.11239E+1	
 4.90419E+5	 5.43955E+0	 9.12098E+1	
 4.96857E+5	 5.45041E+0	 9.12958E+1	
 5.03379E+5	 5.40474E+0	 9.13812E+1	
 5.09987E+5	 5.41428E+0	 9.14667E+1	
 5.16682E+5	 5.36868E+0	 9.15514E+1	
 5.23465E+5	 5.31726E+0	 9.16354E+1	
 5.30336E+5	 5.30023E+0	 9.17191E+1	
 5.37298E+5	 5.25253E+0	 9.18020E+1	
 5.44351E+5	 5.23129E+0	 9.18846E+1	
 5.51497E+5	 5.16742E+0	 9.19662E+1	
 5.58737E+5	 5.09355E+0	 9.20466E+1	
 5.66072E+5	 5.08773E+0	 9.21269E+1	
 5.73503E+5	 5.06364E+0	 9.22069E+1	
 5.81031E+5	 5.05456E+0	 9.22867E+1	
 5.88659E+5	 5.02964E+0	 9.23661E+1	
 5.96386E+5	 5.01405E+0	 9.24452E+1	
 6.04215E+5	 4.96035E+0	 9.25236E+1	
 6.12147E+5	 4.97547E+0	 9.26021E+1	
 6.20182E+5	 4.94378E+0	 9.26802E+1	
 6.28324E+5	 4.93261E+0	 9.27581E+1	
 6.36572E+5	 4.96951E+0	 9.28365E+1	
 6.44928E+5	 4.86571E+0	 9.29133E+1	
 6.53395E+5	 4.86385E+0	 9.29901E+1	
 6.61972E+5	 4.88762E+0	 9.30673E+1	
 6.70662E+5	 4.83205E+0	 9.31436E+1	
 6.79466E+5	 4.79715E+0	 9.32193E+1	
 6.88385E+5	 4.81280E+0	 9.32953E+1	
 6.97422E+5	 4.77556E+0	 9.33707E+1	
 7.06577E+5	 4.77553E+0	 9.34461E+1	
 7.15853E+5	 4.74998E+0	 9.35211E+1	
 7.25250E+5	 4.71741E+0	 9.35956E+1	
 7.34770E+5	 4.72927E+0	 9.36703E+1	
 7.44416E+5	 4.70545E+0	 9.37446E+1	
 7.54188E+5	 4.62008E+0	 9.38175E+1	
 7.64089E+5	 4.61582E+0	 9.38904E+1	
 7.74119E+5	 4.59996E+0	 9.39630E+1	
 7.84281E+5	 4.55746E+0	 9.40350E+1	
 7.94576E+5	 4.52626E+0	 9.41064E+1	
 8.05007E+5	 4.53627E+0	 9.41781E+1	
 8.15575E+5	 4.50739E+0	 9.42492E+1	
 8.26281E+5	 4.46411E+0	 9.43197E+1	
 8.37128E+5	 4.42014E+0	 9.43895E+1	
 8.48117E+5	 4.42721E+0	 9.44594E+1	
 8.59250E+5	 4.36165E+0	 9.45283E+1	
 8.70530E+5	 4.34559E+0	 9.45969E+1	
 8.81958E+5	 4.32556E+0	 9.46652E+1	
 8.93535E+5	 4.29385E+0	 9.47330E+1	
 9.05265E+5	 4.24383E+0	 9.48000E+1	
 9.17149E+5	 4.19538E+0	 9.48662E+1	
 9.29189E+5	 4.17996E+0	 9.49322E+1	
 9.41386E+5	 4.16206E+0	 9.49979E+1	
 9.53744E+5	 4.12840E+0	 9.50631E+1	
 9.66264E+5	 4.11355E+0	 9.51280E+1	
 9.78949E+5	 4.08934E+0	 9.51926E+1	
 9.91800E+5	 4.02069E+0	 9.52561E+1	
 1.00482E+6	 3.94959E+0	 9.53184E+1	
 1.01801E+6	 3.96393E+0	 9.53810E+1	
 1.03137E+6	 3.91756E+0	 9.54429E+1	
 1.04491E+6	 3.89474E+0	 9.55044E+1	
 1.05863E+6	 3.82708E+0	 9.55648E+1	
 1.07253E+6	 3.80472E+0	 9.56249E+1	
 1.08661E+6	 3.76702E+0	 9.56844E+1	
 1.10087E+6	 3.74133E+0	 9.57434E+1	
 1.11532E+6	 3.72262E+0	 9.58022E+1	
 1.12996E+6	 3.67560E+0	 9.58602E+1	
 1.14480E+6	 3.65227E+0	 9.59179E+1	
 1.15982E+6	 3.57575E+0	 9.59744E+1	
 1.17505E+6	 3.58186E+0	 9.60309E+1	
 1.19047E+6	 3.53423E+0	 9.60867E+1	
 1.20610E+6	 3.51195E+0	 9.61422E+1	
 1.22193E+6	 3.45470E+0	 9.61967E+1	
 1.23798E+6	 3.39861E+0	 9.62504E+1	
 1.25423E+6	 3.39488E+0	 9.63040E+1	
 1.27069E+6	 3.34784E+0	 9.63568E+1	
 1.28737E+6	 3.30152E+0	 9.64089E+1	
 1.30427E+6	 3.28056E+0	 9.64607E+1	
 1.32139E+6	 3.19311E+0	 9.65112E+1	
 1.33874E+6	 3.19383E+0	 9.65616E+1	
 1.35631E+6	 3.13661E+0	 9.66111E+1	
 1.37412E+6	 3.08960E+0	 9.66599E+1	
 1.39216E+6	 3.06221E+0	 9.67082E+1	
 1.41043E+6	 3.03030E+0	 9.67561E+1	
 1.42895E+6	 2.97259E+0	 9.68030E+1	
 1.44771E+6	 2.92735E+0	 9.68492E+1	
 1.46671E+6	 2.87251E+0	 9.68946E+1	
 1.48596E+6	 2.88833E+0	 9.69402E+1	
 1.50547E+6	 2.80751E+0	 9.69845E+1	
 1.52523E+6	 2.83214E+0	 9.70292E+1	
 1.54526E+6	 2.79444E+0	 9.70734E+1	
 1.56554E+6	 2.75670E+0	 9.71169E+1	
 1.58609E+6	 2.69703E+0	 9.71595E+1	
 1.60691E+6	 2.66524E+0	 9.72015E+1	
 1.62801E+6	 2.61765E+0	 9.72429E+1	
 1.64938E+6	 2.59597E+0	 9.72839E+1	
 1.67103E+6	 2.55274E+0	 9.73242E+1	
 1.69297E+6	 2.52265E+0	 9.73640E+1	
 1.71519E+6	 2.47913E+0	 9.74031E+1	
 1.73771E+6	 2.46703E+0	 9.74421E+1	
 1.76052E+6	 2.40628E+0	 9.74801E+1	
 1.78363E+6	 2.36301E+0	 9.75174E+1	
 1.80704E+6	 2.32496E+0	 9.75541E+1	
 1.83076E+6	 2.27834E+0	 9.75901E+1	
 1.85480E+6	 2.21794E+0	 9.76251E+1	
 1.87915E+6	 2.18574E+0	 9.76596E+1	
 1.90381E+6	 2.12973E+0	 9.76932E+1	
 1.92881E+6	 2.07798E+0	 9.77260E+1	
 1.95413E+6	 2.05123E+0	 9.77584E+1	
 1.97978E+6	 2.00580E+0	 9.77901E+1	
 2.00577E+6	 1.95776E+0	 9.78210E+1	
 2.03210E+6	 1.91925E+0	 9.78513E+1	
 2.05877E+6	 1.88132E+0	 9.78810E+1	
 2.08580E+6	 1.83040E+0	 9.79099E+1	
 2.11318E+6	 1.79088E+0	 9.79382E+1	
 2.14092E+6	 1.76700E+0	 9.79661E+1	
 2.16903E+6	 1.67501E+0	 9.79925E+1	
 2.19750E+6	 1.66533E+0	 9.80188E+1	
 2.22635E+6	 1.62526E+0	 9.80445E+1	
 2.25557E+6	 1.57321E+0	 9.80693E+1	
 2.28518E+6	 1.52851E+0	 9.80934E+1	
 2.31518E+6	 1.49362E+0	 9.81170E+1	
 2.34557E+6	 1.43362E+0	 9.81397E+1	
 2.37636E+6	 1.38053E+0	 9.81615E+1	
 2.40756E+6	 1.33650E+0	 9.81826E+1	
 2.43916E+6	 1.27671E+0	 9.82027E+1	
 2.47118E+6	 1.24831E+0	 9.82224E+1	
 2.50362E+6	 1.18072E+0	 9.82411E+1	
 2.53649E+6	 1.14278E+0	 9.82591E+1	
 2.56978E+6	 1.11046E+0	 9.82766E+1	
 2.60352E+6	 1.06487E+0	 9.82935E+1	
 2.63770E+6	 1.06100E+0	 9.83102E+1	
 2.67232E+6	 9.88713E-1	 9.83258E+1	
 2.70740E+6	 9.69021E-1	 9.83411E+1	
 2.74294E+6	 9.09708E-1	 9.83555E+1	
 2.77895E+6	 8.59772E-1	 9.83691E+1	
 2.81543E+6	 8.61185E-1	 9.83827E+1	
 2.85239E+6	 7.95473E-1	 9.83952E+1	
 2.88983E+6	 7.63815E-1	 9.84073E+1	
 2.92777E+6	 7.25972E-1	 9.84187E+1	
 2.96620E+6	 7.11195E-1	 9.84300E+1	
 3.00514E+6	 6.84703E-1	 9.84408E+1	
 3.04459E+6	 6.18696E-1	 9.84505E+1	
 3.08456E+6	 6.23116E-1	 9.84604E+1	
 3.12505E+6	 5.87925E-1	 9.84697E+1	
 3.16607E+6	 5.82077E-1	 9.84789E+1	
 3.20763E+6	 5.43620E-1	 9.84874E+1	
 3.24974E+6	 5.15360E-1	 9.84956E+1	
 3.29240E+6	 4.80125E-1	 9.85032E+1	
 3.33562E+6	 4.88956E-1	 9.85109E+1	
 3.37941E+6	 4.12400E-1	 9.85174E+1	
 3.42377E+6	 4.25722E-1	 9.85241E+1	
 3.46872E+6	 4.00728E-1	 9.85304E+1	
 3.51425E+6	 3.75975E-1	 9.85364E+1	
 3.56039E+6	 3.73820E-1	 9.85423E+1	
 3.60712E+6	 3.52541E-1	 9.85478E+1	
 3.65448E+6	 3.37837E-1	 9.85532E+1	
 3.70245E+6	 3.16962E-1	 9.85582E+1	
 3.75105E+6	 3.01391E-1	 9.85629E+1	
 3.80029E+6	 2.82306E-1	 9.85674E+1	
 3.85018E+6	 2.72457E-1	 9.85717E+1	
 3.90072E+6	 2.61122E-1	 9.85758E+1	
 3.95193E+6	 2.42628E-1	 9.85796E+1	
 4.00381E+6	 2.31563E-1	 9.85833E+1	
 4.05637E+6	 2.20885E-1	 9.85868E+1	
 4.10961E+6	 2.07722E-1	 9.85901E+1	
 4.16356E+6	 1.85961E-1	 9.85930E+1	
 4.21822E+6	 1.75126E-1	 9.85958E+1	
 4.27359E+6	 1.65085E-1	 9.85984E+1	
 4.32969E+6	 1.64873E-1	 9.86010E+1	
 4.38653E+6	 1.65794E-1	 9.86036E+1	
 4.44411E+6	 1.43213E-1	 9.86059E+1	
 4.50245E+6	 1.55585E-1	 9.86083E+1	
 4.56156E+6	 1.59754E-1	 9.86108E+1	
 4.62144E+6	 1.35703E-1	 9.86130E+1	
 4.68211E+6	 1.42806E-1	 9.86152E+1	
 4.74357E+6	 1.31698E-1	 9.86173E+1	
 4.80584E+6	 1.11402E-1	 9.86191E+1	
 4.86893E+6	 9.07061E-2	 9.86205E+1	
 4.93284E+6	 7.91833E-2	 9.86218E+1	
 4.99760E+6	 8.44414E-2	 9.86231E+1	
 5.06320E+6	 9.03405E-2	 9.86245E+1	
 5.12967E+6	 8.31457E-2	 9.86258E+1	
 5.19701E+6	 6.88920E-2	 9.86269E+1	
 5.26523E+6	 6.80401E-2	 9.86280E+1	
 5.33435E+6	 4.83735E-2	 9.86288E+1	
 5.40437E+6	 4.81671E-2	 9.86295E+1	
 5.47532E+6	 6.50493E-2	 9.86305E+1	
 5.54719E+6	 7.43580E-2	 9.86317E+1	
 5.62001E+6	 6.68651E-2	 9.86328E+1	
 5.69379E+6	 5.51900E-2	 9.86336E+1	
 5.76853E+6	 6.44378E-2	 9.86347E+1	
 5.84426E+6	 4.56622E-2	 9.86354E+1	
 5.92098E+6	 4.42868E-2	 9.86361E+1	
 5.99870E+6	 4.54021E-2	 9.86368E+1	
 6.07745E+6	 4.20852E-2	 9.86375E+1	
 6.15723E+6	 4.46501E-2	 9.86382E+1	
 6.23806E+6	 7.11500E-2	 9.86393E+1	
 6.31995E+6	 6.26041E-2	 9.86403E+1	
 6.40291E+6	 4.64324E-2	 9.86410E+1	
 6.48696E+6	 4.69047E-2	 9.86418E+1	
 6.57212E+6	 5.72441E-2	 9.86427E+1	
 6.65839E+6	 6.20007E-2	 9.86436E+1	
 6.74580E+6	 4.48788E-2	 9.86443E+1	
 6.83436E+6	 6.42073E-2	 9.86454E+1	
 6.92407E+6	 6.95374E-2	 9.86465E+1	
 7.01497E+6	 7.60123E-2	 9.86477E+1	
 7.10705E+6	 8.34740E-2	 9.86490E+1	
 7.20035E+6	 8.13530E-2	 9.86503E+1	
 7.29487E+6	 5.47856E-2	 9.86511E+1	
 7.39063E+6	 5.32640E-2	 9.86520E+1	
 7.48765E+6	 6.70018E-2	 9.86530E+1	
 7.58594E+6	 7.36448E-2	 9.86542E+1	
 7.68553E+6	 7.00616E-2	 9.86553E+1	
 7.78642E+6	 7.99542E-2	 9.86566E+1	
 7.88863E+6	 6.28323E-2	 9.86575E+1	
 7.99219E+6	 7.53812E-2	 9.86587E+1	
 8.09710E+6	 7.85224E-2	 9.86600E+1	
 8.20340E+6	 8.43504E-2	 9.86613E+1	
 8.31108E+6	 1.03827E-1	 9.86629E+1	
 8.42019E+6	 6.78144E-2	 9.86640E+1	
 8.53072E+6	 7.49275E-2	 9.86652E+1	
 8.64271E+6	 7.22889E-2	 9.86663E+1	
 8.75616E+6	 6.43357E-2	 9.86674E+1	
 8.87111E+6	 5.87457E-2	 9.86683E+1	
 8.98756E+6	 5.99593E-2	 9.86692E+1	
 9.10554E+6	 6.11730E-2	 9.86702E+1	
 9.22507E+6	 4.64667E-2	 9.86709E+1	
 9.34617E+6	 5.82702E-2	 9.86719E+1	
 9.46886E+6	 6.48258E-2	 9.86729E+1	
 9.59316E+6	 4.47776E-2	 9.86736E+1	
 9.71910E+6	 5.54368E-2	 9.86745E+1	
 9.84668E+6	 5.69455E-2	 9.86754E+1	
 9.97594E+6	 4.39855E-2	 9.86761E+1	
 1.01069E+7	 4.64003E-2	 9.86768E+1	
 1.02396E+7	 6.05864E-2	 9.86777E+1	
 1.03740E+7	 5.91660E-2	 9.86787E+1	
 1.05102E+7	 3.25985E-2	 9.86792E+1	
 1.06481E+7	 5.47218E-2	 9.86801E+1	
 1.07879E+7	 5.92273E-2	 9.86810E+1	
 1.09295E+7	 6.34452E-2	 9.86820E+1	
 1.10730E+7	 7.72914E-2	 9.86832E+1	
 1.12184E+7	 6.90370E-2	 9.86843E+1	
 1.13656E+7	 5.13595E-2	 9.86851E+1	
 1.15148E+7	 4.84906E-2	 9.86859E+1	
 1.16660E+7	 4.97042E-2	 9.86867E+1	
 1.18191E+7	 5.09179E-2	 9.86875E+1	
 1.19743E+7	 5.09898E-2	 9.86883E+1	
 1.21315E+7	 4.33135E-2	 9.86890E+1	
 1.22907E+7	 5.18158E-2	 9.86898E+1	
 1.24521E+7	 5.57724E-2	 9.86907E+1	
 1.26155E+7	 5.69861E-2	 9.86916E+1	
 1.27812E+7	 5.35337E-2	 9.86924E+1	
 1.29489E+7	 3.70717E-2	 9.86930E+1	
 1.31189E+7	 3.82854E-2	 9.86936E+1	
 1.32911E+7	 3.17773E-2	 9.86941E+1	
 1.34656E+7	 1.82201E-2	 9.86944E+1	
 1.36424E+7	 8.07538E-3	 9.86945E+1	
 1.38215E+7	 9.28902E-3	 9.86947E+1	
 1.40029E+7	 1.05027E-2	 9.86948E+1	
 1.41867E+7	 2.90168E-2	 9.86953E+1	
 1.43730E+7	 2.19771E-2	 9.86956E+1	
 1.45616E+7	 9.35869E-3	 9.86958E+1	
 1.47528E+7	 6.56908E-3	 9.86959E+1	
 1.49465E+7	 1.65709E-2	 9.86961E+1	
 1.51427E+7	 1.77845E-2	 9.86964E+1	
 1.53414E+7	 1.89982E-2	 9.86967E+1	
 1.55428E+7	 2.02118E-2	 9.86970E+1	
 1.57469E+7	 1.38116E-2	 9.86973E+1	
 1.59536E+7	 3.83444E-3	 9.86973E+1	
 1.61630E+7	 2.34329E-2	 9.86977E+1	
 1.63752E+7	 1.58365E-2	 9.86979E+1	
 1.65902E+7	 2.19368E-2	 9.86983E+1	
 1.68079E+7	 2.23913E-2	 9.86986E+1	
 1.70286E+7	 1.41594E-2	 9.86989E+1	
 1.72521E+7	 6.20300E-3	 9.86990E+1	
 1.74786E+7	 6.41145E-4	 9.86990E+1	
 1.77080E+7	 2.37817E-2	 9.86993E+1	
 1.79405E+7	 3.35619E-2	 9.86999E+1	
 1.81760E+7	 2.20878E-2	 9.87002E+1	
 1.84146E+7	 1.46122E-3	 9.87002E+1	
 1.86563E+7	 2.87840E-3	 9.87003E+1	
 1.89012E+7	 2.29832E-2	 9.87007E+1	
 1.91494E+7	 2.06372E-2	 9.87010E+1	
 1.94007E+7	 2.32450E-2	 9.87013E+1	
 1.96554E+7	 2.71919E-2	 9.87018E+1	
 1.99134E+7	 2.02524E-2	 9.87021E+1	
 2.01749E+7	 2.14660E-2	 9.87024E+1	
 2.04397E+7	 1.40055E-2	 9.87027E+1	
 2.07080E+7	 1.23840E-2	 9.87029E+1	
 2.09799E+7	 1.81444E-2	 9.87031E+1	
 2.12553E+7	 2.13546E-2	 9.87035E+1	
 2.15343E+7	 4.29922E-3	 9.87035E+1	
 2.18170E+7	 6.37511E-4	 9.87036E+1	
 2.21034E+7	 0.00000E+0	 9.87036E+1	
 2.23935E+7	 0.00000E+0	 9.87036E+1	
 2.26875E+7	 0.00000E+0	 9.87036E+1	
 2.29853E+7	 1.43160E-4	 9.87036E+1	
 2.32871E+7	 9.83128E-4	 9.87036E+1	
 2.35928E+7	 2.17882E-3	 9.87036E+1	
 2.39025E+7	 9.91288E-3	 9.87038E+1	
 2.42162E+7	 2.03026E-2	 9.87041E+1	
 2.45341E+7	 2.53609E-2	 9.87045E+1	
 2.48562E+7	 1.66335E-2	 9.87047E+1	
 2.51825E+7	 2.04899E-3	 9.87048E+1	
 2.55131E+7	 6.98079E-3	 9.87049E+1	
 2.58480E+7	 4.69008E-3	 9.87050E+1	
 2.61873E+7	 0.00000E+0	 9.87050E+1	
 2.65311E+7	 0.00000E+0	 9.87050E+1	
 2.68793E+7	 0.00000E+0	 9.87050E+1	
 2.72322E+7	 0.00000E+0	 9.87050E+1	
 2.75897E+7	 0.00000E+0	 9.87050E+1	
 2.79519E+7	 0.00000E+0	 9.87050E+1	
 2.83188E+7	 0.00000E+0	 9.87050E+1	
 2.86905E+7	 0.00000E+0	 9.87050E+1	
 2.90672E+7	 0.00000E+0	 9.87050E+1	
 2.94487E+7	 1.37059E-4	 9.87050E+1	
 2.98353E+7	 8.34603E-5	 9.87050E+1	
 3.02270E+7	 0.00000E+0	 9.87050E+1	
 3.06238E+7	 0.00000E+0	 9.87050E+1	
 3.10258E+7	 0.00000E+0	 9.87050E+1	
 3.14331E+7	 0.00000E+0	 9.87050E+1	
 3.18457E+7	 0.00000E+0	 9.87050E+1	
 3.22638E+7	 0.00000E+0	 9.87050E+1	
 3.26873E+7	 3.14569E-3	 9.87050E+1	
 3.31164E+7	 9.28265E-3	 9.87052E+1	
 3.35511E+7	 6.33691E-4	 9.87052E+1	
 3.39915E+7	 0.00000E+0	 9.87052E+1	
 3.44378E+7	 0.00000E+0	 9.87052E+1	
 3.48898E+7	 1.98741E-3	 9.87052E+1	
 3.53478E+7	 5.27380E-3	 9.87053E+1	
 3.58119E+7	 6.48744E-3	 9.87054E+1	
 3.62820E+7	 7.70108E-3	 9.87055E+1	
 3.67583E+7	 2.49159E-3	 9.87055E+1	
 3.72408E+7	 5.48839E-3	 9.87056E+1	
 3.77297E+7	 7.80987E-3	 9.87058E+1	
 3.82250E+7	 3.31315E-3	 9.87058E+1	
 3.87267E+7	 1.34168E-2	 9.87060E+1	
 3.92351E+7	 6.44553E-3	 9.87061E+1	
 3.97502E+7	 5.36428E-3	 9.87062E+1	
 4.02720E+7	 1.12306E-2	 9.87064E+1	
 4.08007E+7	 1.86239E-2	 9.87067E+1	
 4.13363E+7	 1.83336E-2	 9.87070E+1	
 4.18789E+7	 2.13919E-3	 9.87070E+1	
 4.24286E+7	 0.00000E+0	 9.87070E+1	
 4.29856E+7	 0.00000E+0	 9.87070E+1	
 4.35499E+7	 9.07063E-3	 9.87071E+1	
 4.41216E+7	 2.59057E-2	 9.87076E+1	
 4.47008E+7	 2.71194E-2	 9.87080E+1	
