 6.10997E+4	 4.62368E+1	 1.98298E+1	
 6.19007E+4	 4.71184E+1	 2.01490E+1	
 6.27121E+4	 4.79775E+1	 2.04740E+1	
 6.35342E+4	 4.88975E+1	 2.08052E+1	
 6.43671E+4	 4.98186E+1	 2.11427E+1	
 6.52109E+4	 5.07825E+1	 2.14867E+1	
 6.60657E+4	 5.17506E+1	 2.18372E+1	
 6.69318E+4	 5.27251E+1	 2.21944E+1	
 6.78092E+4	 5.37092E+1	 2.25582E+1	
 6.86981E+4	 5.47560E+1	 2.29291E+1	
 6.95986E+4	 5.57766E+1	 2.33069E+1	
 7.05110E+4	 5.67822E+1	 2.36915E+1	
 7.14353E+4	 5.77850E+1	 2.40829E+1	
 7.23717E+4	 5.88584E+1	 2.44816E+1	
 7.33205E+4	 5.99812E+1	 2.48879E+1	
 7.42816E+4	 6.10850E+1	 2.53017E+1	
 7.52554E+4	 6.22537E+1	 2.57234E+1	
 7.62419E+4	 6.33868E+1	 2.61528E+1	
 7.72413E+4	 6.44644E+1	 2.65894E+1	
 7.82539E+4	 6.56129E+1	 2.70339E+1	
 7.92797E+4	 6.68393E+1	 2.74866E+1	
 8.03190E+4	 6.80121E+1	 2.79473E+1	
 8.13719E+4	 6.91677E+1	 2.84159E+1	
 8.24385E+4	 7.03195E+1	 2.88922E+1	
 8.35192E+4	 7.15014E+1	 2.93765E+1	
 8.46141E+4	 7.26319E+1	 2.98685E+1	
 8.57233E+4	 7.36956E+1	 3.03677E+1	
 8.68470E+4	 7.48207E+1	 3.08745E+1	
 8.79855E+4	 7.60614E+1	 3.13898E+1	
 8.91389E+4	 7.73020E+1	 3.19134E+1	
 9.03074E+4	 7.85052E+1	 3.24452E+1	
 9.14912E+4	 7.96671E+1	 3.29848E+1	
 9.26906E+4	 8.08745E+1	 3.35326E+1	
 9.39056E+4	 8.20815E+1	 3.40886E+1	
 9.51366E+4	 8.32101E+1	 3.46523E+1	
 9.63838E+4	 8.44676E+1	 3.52244E+1	
 9.76472E+4	 8.56152E+1	 3.58044E+1	
 9.89273E+4	 8.67564E+1	 3.63920E+1	
 1.00224E+5	 8.77944E+1	 3.69867E+1	
 1.01538E+5	 8.89350E+1	 3.75892E+1	
 1.02869E+5	 9.00816E+1	 3.81994E+1	
 1.04217E+5	 9.11380E+1	 3.88167E+1	
 1.05584E+5	 9.22035E+1	 3.94413E+1	
 1.06968E+5	 9.31432E+1	 4.00722E+1	
 1.08370E+5	 9.41291E+1	 4.07098E+1	
 1.09791E+5	 9.50160E+1	 4.13534E+1	
 1.11230E+5	 9.57998E+1	 4.20024E+1	
 1.12688E+5	 9.66444E+1	 4.26570E+1	
 1.14165E+5	 9.73337E+1	 4.33163E+1	
 1.15662E+5	 9.79572E+1	 4.39799E+1	
 1.17178E+5	 9.85712E+1	 4.46476E+1	
 1.18714E+5	 9.90872E+1	 4.53188E+1	
 1.20270E+5	 9.94413E+1	 4.59923E+1	
 1.21847E+5	 9.97339E+1	 4.66679E+1	
 1.23444E+5	 9.98535E+1	 4.73443E+1	
 1.25062E+5	 9.99906E+1	 4.80216E+1	
 1.26702E+5	 9.99590E+1	 4.86987E+1	
 1.28363E+5	 9.98781E+1	 4.93753E+1	
 1.30045E+5	 9.95988E+1	 5.00499E+1	
 1.31750E+5	 9.92357E+1	 5.07221E+1	
 1.33477E+5	 9.86763E+1	 5.13905E+1	
 1.35227E+5	 9.80414E+1	 5.20547E+1	
 1.37000E+5	 9.72069E+1	 5.27131E+1	
 1.38796E+5	 9.62113E+1	 5.33648E+1	
 1.40615E+5	 9.51385E+1	 5.40093E+1	
 1.42458E+5	 9.38639E+1	 5.46451E+1	
 1.44326E+5	 9.24837E+1	 5.52715E+1	
 1.46218E+5	 9.10123E+1	 5.58880E+1	
 1.48134E+5	 8.94742E+1	 5.64941E+1	
 1.50076E+5	 8.78542E+1	 5.70892E+1	
 1.52044E+5	 8.60187E+1	 5.76719E+1	
 1.54037E+5	 8.42046E+1	 5.82423E+1	
 1.56056E+5	 8.22415E+1	 5.87994E+1	
 1.58102E+5	 8.02295E+1	 5.93428E+1	
 1.60174E+5	 7.83385E+1	 5.98735E+1	
 1.62274E+5	 7.64561E+1	 6.03914E+1	
 1.64401E+5	 7.45063E+1	 6.08961E+1	
 1.66556E+5	 7.24332E+1	 6.13867E+1	
 1.68740E+5	 7.05317E+1	 6.18645E+1	
 1.70952E+5	 6.85372E+1	 6.23287E+1	
 1.73193E+5	 6.66217E+1	 6.27800E+1	
 1.75463E+5	 6.48836E+1	 6.32195E+1	
 1.77763E+5	 6.31294E+1	 6.36471E+1	
 1.80093E+5	 6.14588E+1	 6.40634E+1	
 1.82454E+5	 5.98907E+1	 6.44691E+1	
 1.84846E+5	 5.84025E+1	 6.48647E+1	
 1.87269E+5	 5.69733E+1	 6.52507E+1	
 1.89724E+5	 5.55846E+1	 6.56272E+1	
 1.92211E+5	 5.43877E+1	 6.59956E+1	
 1.94731E+5	 5.30906E+1	 6.63552E+1	
 1.97284E+5	 5.18932E+1	 6.67067E+1	
 1.99870E+5	 5.08178E+1	 6.70509E+1	
 2.02490E+5	 4.97210E+1	 6.73877E+1	
 2.05144E+5	 4.85780E+1	 6.77168E+1	
 2.07833E+5	 4.75653E+1	 6.80390E+1	
 2.10558E+5	 4.65829E+1	 6.83545E+1	
 2.13318E+5	 4.55055E+1	 6.86628E+1	
 2.16114E+5	 4.45204E+1	 6.89644E+1	
 2.18947E+5	 4.35475E+1	 6.92593E+1	
 2.21818E+5	 4.25166E+1	 6.95473E+1	
 2.24725E+5	 4.15298E+1	 6.98286E+1	
 2.27671E+5	 4.05097E+1	 7.01031E+1	
 2.30656E+5	 3.94891E+1	 7.03705E+1	
 2.33679E+5	 3.85665E+1	 7.06318E+1	
 2.36743E+5	 3.75575E+1	 7.08862E+1	
 2.39846E+5	 3.66344E+1	 7.11343E+1	
 2.42990E+5	 3.56471E+1	 7.13758E+1	
 2.46176E+5	 3.47324E+1	 7.16111E+1	
 2.49403E+5	 3.38565E+1	 7.18404E+1	
 2.52672E+5	 3.30477E+1	 7.20643E+1	
 2.55984E+5	 3.21753E+1	 7.22822E+1	
 2.59340E+5	 3.14291E+1	 7.24951E+1	
 2.62740E+5	 3.05257E+1	 7.27019E+1	
 2.66184E+5	 2.98316E+1	 7.29040E+1	
 2.69673E+5	 2.90635E+1	 7.31008E+1	
 2.73208E+5	 2.86472E+1	 7.32949E+1	
 2.76790E+5	 2.79985E+1	 7.34845E+1	
 2.80418E+5	 2.74958E+1	 7.36708E+1	
 2.84094E+5	 2.69656E+1	 7.38534E+1	
 2.87818E+5	 2.62877E+1	 7.40315E+1	
 2.91591E+5	 2.55680E+1	 7.42047E+1	
 2.95414E+5	 2.50455E+1	 7.43744E+1	
 2.99286E+5	 2.44323E+1	 7.45399E+1	
 3.03210E+5	 2.38344E+1	 7.47013E+1	
 3.07184E+5	 2.33340E+1	 7.48594E+1	
 3.11211E+5	 2.27890E+1	 7.50137E+1	
 3.15291E+5	 2.22162E+1	 7.51642E+1	
 3.19424E+5	 2.17732E+1	 7.53117E+1	
 3.23611E+5	 2.12510E+1	 7.54557E+1	
 3.27853E+5	 2.07515E+1	 7.55962E+1	
 3.32151E+5	 2.02677E+1	 7.57335E+1	
 3.36505E+5	 1.99225E+1	 7.58685E+1	
 3.40917E+5	 1.94850E+1	 7.60004E+1	
 3.45386E+5	 1.90363E+1	 7.61294E+1	
 3.49913E+5	 1.86348E+1	 7.62556E+1	
 3.54500E+5	 1.82331E+1	 7.63791E+1	
 3.59147E+5	 1.77958E+1	 7.64997E+1	
 3.63855E+5	 1.74362E+1	 7.66178E+1	
 3.68625E+5	 1.70124E+1	 7.67330E+1	
 3.73457E+5	 1.66619E+1	 7.68459E+1	
 3.78353E+5	 1.62414E+1	 7.69559E+1	
 3.83313E+5	 1.59187E+1	 7.70637E+1	
 3.88338E+5	 1.55243E+1	 7.71689E+1	
 3.93428E+5	 1.52342E+1	 7.72721E+1	
 3.98586E+5	 1.48324E+1	 7.73725E+1	
 4.03811E+5	 1.44687E+1	 7.74706E+1	
 4.09104E+5	 1.41960E+1	 7.75667E+1	
 4.14467E+5	 1.37634E+1	 7.76599E+1	
 4.19900E+5	 1.34831E+1	 7.77513E+1	
 4.25405E+5	 1.31235E+1	 7.78402E+1	
 4.30981E+5	 1.28016E+1	 7.79269E+1	
 4.36631E+5	 1.25261E+1	 7.80117E+1	
 4.42355E+5	 1.22729E+1	 7.80949E+1	
 4.48153E+5	 1.19717E+1	 7.81760E+1	
 4.54028E+5	 1.18379E+1	 7.82562E+1	
 4.59980E+5	 1.15695E+1	 7.83345E+1	
 4.66010E+5	 1.13333E+1	 7.84113E+1	
 4.72119E+5	 1.11155E+1	 7.84866E+1	
 4.78308E+5	 1.08565E+1	 7.85601E+1	
 4.84578E+5	 1.07119E+1	 7.86327E+1	
 4.90930E+5	 1.04589E+1	 7.87035E+1	
 4.97366E+5	 1.03283E+1	 7.87735E+1	
 5.03886E+5	 1.00943E+1	 7.88419E+1	
 5.10491E+5	 9.88239E+0	 7.89088E+1	
 5.17183E+5	 9.73436E+0	 7.89747E+1	
 5.23963E+5	 9.53246E+0	 7.90393E+1	
 5.30831E+5	 9.40327E+0	 7.91030E+1	
 5.37790E+5	 9.13001E+0	 7.91649E+1	
 5.44840E+5	 8.99784E+0	 7.92258E+1	
 5.51982E+5	 8.82521E+0	 7.92856E+1	
 5.59218E+5	 8.64925E+0	 7.93442E+1	
 5.66548E+5	 8.48749E+0	 7.94017E+1	
 5.73975E+5	 8.35922E+0	 7.94583E+1	
 5.81499E+5	 8.15572E+0	 7.95135E+1	
 5.89122E+5	 8.01250E+0	 7.95678E+1	
 5.96845E+5	 7.91888E+0	 7.96215E+1	
 6.04669E+5	 7.73480E+0	 7.96738E+1	
 6.12595E+5	 7.55682E+0	 7.97250E+1	
 6.20626E+5	 7.39639E+0	 7.97751E+1	
 6.28762E+5	 7.25292E+0	 7.98243E+1	
 6.37004E+5	 7.14776E+0	 7.98727E+1	
 6.45354E+5	 7.05427E+0	 7.99205E+1	
 6.53814E+5	 6.91153E+0	 7.99673E+1	
 6.62385E+5	 6.80603E+0	 8.00134E+1	
 6.71068E+5	 6.65721E+0	 8.00585E+1	
 6.79865E+5	 6.58158E+0	 8.01031E+1	
 6.88777E+5	 6.48666E+0	 8.01470E+1	
 6.97807E+5	 6.39169E+0	 8.01903E+1	
 7.06954E+5	 6.26887E+0	 8.02328E+1	
 7.16221E+5	 6.17544E+0	 8.02746E+1	
 7.25610E+5	 6.12803E+0	 8.03161E+1	
 7.35122E+5	 5.97243E+0	 8.03566E+1	
 7.44759E+5	 5.90636E+0	 8.03966E+1	
 7.54522E+5	 5.80364E+0	 8.04359E+1	
 7.64413E+5	 5.70825E+0	 8.04745E+1	
 7.74433E+5	 5.64995E+0	 8.05128E+1	
 7.84585E+5	 5.58671E+0	 8.05507E+1	
 7.94870E+5	 5.49629E+0	 8.05879E+1	
 8.05290E+5	 5.43400E+0	 8.06247E+1	
 8.15847E+5	 5.40917E+0	 8.06613E+1	
 8.26542E+5	 5.30376E+0	 8.06973E+1	
 8.37377E+5	 5.25659E+0	 8.07329E+1	
 8.48354E+5	 5.20513E+0	 8.07681E+1	
 8.59475E+5	 5.17144E+0	 8.08032E+1	
 8.70741E+5	 5.07605E+0	 8.08375E+1	
 8.82156E+5	 5.04155E+0	 8.08717E+1	
 8.93720E+5	 5.02920E+0	 8.09058E+1	
 9.05436E+5	 4.95455E+0	 8.09393E+1	
 9.17305E+5	 4.92223E+0	 8.09727E+1	
 9.29330E+5	 4.83350E+0	 8.10054E+1	
 9.41512E+5	 4.80875E+0	 8.10380E+1	
 9.53854E+5	 4.82650E+0	 8.10707E+1	
 9.66358E+5	 4.79443E+0	 8.11032E+1	
 9.79026E+5	 4.77852E+0	 8.11355E+1	
 9.91860E+5	 4.75032E+0	 8.11677E+1	
 1.00486E+6	 4.70240E+0	 8.11995E+1	
 1.01804E+6	 4.68866E+0	 8.12313E+1	
 1.03138E+6	 4.66109E+0	 8.12629E+1	
 1.04490E+6	 4.61450E+0	 8.12941E+1	
 1.05860E+6	 4.65965E+0	 8.13257E+1	
 1.07248E+6	 4.58223E+0	 8.13567E+1	
 1.08653E+6	 4.59795E+0	 8.13879E+1	
 1.10078E+6	 4.56225E+0	 8.14188E+1	
 1.11521E+6	 4.59059E+0	 8.14499E+1	
 1.12983E+6	 4.55976E+0	 8.14808E+1	
 1.14464E+6	 4.50113E+0	 8.15113E+1	
 1.15964E+6	 4.55489E+0	 8.15421E+1	
 1.17484E+6	 4.53279E+0	 8.15728E+1	
 1.19024E+6	 4.51531E+0	 8.16034E+1	
 1.20585E+6	 4.42042E+0	 8.16334E+1	
 1.22165E+6	 4.40595E+0	 8.16632E+1	
 1.23767E+6	 4.39388E+0	 8.16930E+1	
 1.25389E+6	 4.36158E+0	 8.17225E+1	
 1.27033E+6	 4.39269E+0	 8.17523E+1	
 1.28698E+6	 4.41216E+0	 8.17821E+1	
 1.30385E+6	 4.36672E+0	 8.18117E+1	
 1.32095E+6	 4.36133E+0	 8.18413E+1	
 1.33826E+6	 4.31698E+0	 8.18705E+1	
 1.35581E+6	 4.32777E+0	 8.18998E+1	
 1.37358E+6	 4.32570E+0	 8.19291E+1	
 1.39159E+6	 4.29589E+0	 8.19582E+1	
 1.40983E+6	 4.30584E+0	 8.19874E+1	
 1.42831E+6	 4.27826E+0	 8.20164E+1	
 1.44703E+6	 4.30075E+0	 8.20455E+1	
 1.46600E+6	 4.32286E+0	 8.20748E+1	
 1.48522E+6	 4.32641E+0	 8.21041E+1	
 1.50469E+6	 4.36184E+0	 8.21336E+1	
 1.52441E+6	 4.31159E+0	 8.21628E+1	
 1.54440E+6	 4.35982E+0	 8.21924E+1	
 1.56464E+6	 4.32786E+0	 8.22217E+1	
 1.58515E+6	 4.32887E+0	 8.22510E+1	
 1.60593E+6	 4.38135E+0	 8.22807E+1	
 1.62698E+6	 4.35873E+0	 8.23102E+1	
 1.64831E+6	 4.43917E+0	 8.23403E+1	
 1.66992E+6	 4.43203E+0	 8.23703E+1	
 1.69181E+6	 4.44513E+0	 8.24004E+1	
 1.71399E+6	 4.45798E+0	 8.24306E+1	
 1.73646E+6	 4.52428E+0	 8.24613E+1	
 1.75922E+6	 4.50960E+0	 8.24918E+1	
 1.78228E+6	 4.51661E+0	 8.25224E+1	
 1.80564E+6	 4.52158E+0	 8.25530E+1	
 1.82931E+6	 4.57837E+0	 8.25840E+1	
 1.85329E+6	 4.59712E+0	 8.26152E+1	
 1.87759E+6	 4.60310E+0	 8.26464E+1	
 1.90220E+6	 4.63045E+0	 8.26777E+1	
 1.92714E+6	 4.67231E+0	 8.27094E+1	
 1.95240E+6	 4.68534E+0	 8.27411E+1	
 1.97799E+6	 4.69512E+0	 8.27729E+1	
 2.00392E+6	 4.70923E+0	 8.28048E+1	
 2.03019E+6	 4.74247E+0	 8.28369E+1	
 2.05681E+6	 4.75720E+0	 8.28692E+1	
 2.08377E+6	 4.77660E+0	 8.29015E+1	
 2.11109E+6	 4.77864E+0	 8.29339E+1	
 2.13876E+6	 4.81771E+0	 8.29665E+1	
 2.16680E+6	 4.84480E+0	 8.29993E+1	
 2.19520E+6	 4.87215E+0	 8.30323E+1	
 2.22398E+6	 4.86081E+0	 8.30653E+1	
 2.25313E+6	 4.93399E+0	 8.30987E+1	
 2.28267E+6	 4.98260E+0	 8.31324E+1	
 2.31259E+6	 4.98918E+0	 8.31662E+1	
 2.34291E+6	 5.00080E+0	 8.32001E+1	
 2.37362E+6	 5.02901E+0	 8.32342E+1	
 2.40473E+6	 5.05776E+0	 8.32684E+1	
 2.43626E+6	 5.06753E+0	 8.33028E+1	
 2.46819E+6	 5.08154E+0	 8.33372E+1	
 2.50055E+6	 5.09749E+0	 8.33717E+1	
 2.53333E+6	 5.12860E+0	 8.34065E+1	
 2.56654E+6	 5.13443E+0	 8.34412E+1	
 2.60018E+6	 5.15015E+0	 8.34761E+1	
 2.63427E+6	 5.18315E+0	 8.35112E+1	
 2.66880E+6	 5.17878E+0	 8.35463E+1	
 2.70379E+6	 5.19245E+0	 8.35815E+1	
 2.73923E+6	 5.21756E+0	 8.36168E+1	
 2.77514E+6	 5.20964E+0	 8.36521E+1	
 2.81152E+6	 5.22531E+0	 8.36875E+1	
 2.84837E+6	 5.23264E+0	 8.37230E+1	
 2.88571E+6	 5.25267E+0	 8.37585E+1	
 2.92354E+6	 5.24219E+0	 8.37940E+1	
 2.96186E+6	 5.25848E+0	 8.38297E+1	
 3.00069E+6	 5.26451E+0	 8.38653E+1	
 3.04003E+6	 5.26696E+0	 8.39010E+1	
 3.07988E+6	 5.28479E+0	 8.39368E+1	
 3.12025E+6	 5.27515E+0	 8.39725E+1	
 3.16115E+6	 5.27351E+0	 8.40083E+1	
 3.20259E+6	 5.28992E+0	 8.40441E+1	
 3.24458E+6	 5.29593E+0	 8.40800E+1	
 3.28711E+6	 5.29752E+0	 8.41158E+1	
 3.33020E+6	 5.29898E+0	 8.41517E+1	
 3.37385E+6	 5.28802E+0	 8.41876E+1	
 3.41808E+6	 5.28306E+0	 8.42233E+1	
 3.46289E+6	 5.30660E+0	 8.42593E+1	
 3.50828E+6	 5.30238E+0	 8.42952E+1	
 3.55427E+6	 5.29537E+0	 8.43311E+1	
 3.60087E+6	 5.30521E+0	 8.43670E+1	
 3.64807E+6	 5.29854E+0	 8.44029E+1	
 3.69589E+6	 5.30125E+0	 8.44388E+1	
 3.74434E+6	 5.32040E+0	 8.44749E+1	
 3.79342E+6	 5.31147E+0	 8.45108E+1	
 3.84315E+6	 5.32320E+0	 8.45469E+1	
 3.89353E+6	 5.30566E+0	 8.45828E+1	
 3.94457E+6	 5.29007E+0	 8.46187E+1	
 3.99628E+6	 5.30645E+0	 8.46546E+1	
 4.04867E+6	 5.32353E+0	 8.46907E+1	
 4.10174E+6	 5.32550E+0	 8.47267E+1	
 4.15551E+6	 5.35160E+0	 8.47630E+1	
 4.20998E+6	 5.35004E+0	 8.47992E+1	
 4.26517E+6	 5.36224E+0	 8.48356E+1	
 4.32108E+6	 5.37852E+0	 8.48720E+1	
 4.37773E+6	 5.37751E+0	 8.49084E+1	
 4.43512E+6	 5.38532E+0	 8.49449E+1	
 4.49326E+6	 5.40802E+0	 8.49815E+1	
 4.55216E+6	 5.39278E+0	 8.50181E+1	
 4.61183E+6	 5.42379E+0	 8.50548E+1	
 4.67229E+6	 5.40950E+0	 8.50914E+1	
 4.73354E+6	 5.46828E+0	 8.51285E+1	
 4.79559E+6	 5.49190E+0	 8.51657E+1	
 4.85845E+6	 5.48984E+0	 8.52029E+1	
 4.92214E+6	 5.49404E+0	 8.52401E+1	
 4.98666E+6	 5.51535E+0	 8.52774E+1	
 5.05203E+6	 5.55681E+0	 8.53151E+1	
 5.11826E+6	 5.58499E+0	 8.53529E+1	
 5.18536E+6	 5.56844E+0	 8.53906E+1	
 5.25333E+6	 5.58672E+0	 8.54285E+1	
 5.32219E+6	 5.59398E+0	 8.54664E+1	
 5.39196E+6	 5.61294E+0	 8.55044E+1	
 5.46265E+6	 5.64013E+0	 8.55426E+1	
 5.53425E+6	 5.64982E+0	 8.55809E+1	
 5.60680E+6	 5.73288E+0	 8.56197E+1	
 5.68030E+6	 5.64801E+0	 8.56580E+1	
 5.75476E+6	 5.66031E+0	 8.56963E+1	
 5.83020E+6	 5.69086E+0	 8.57349E+1	
 5.90663E+6	 5.69205E+0	 8.57734E+1	
 5.98406E+6	 5.66597E+0	 8.58118E+1	
 6.06250E+6	 5.66160E+0	 8.58501E+1	
 6.14198E+6	 5.63050E+0	 8.58883E+1	
 6.22249E+6	 5.58759E+0	 8.59261E+1	
 6.30406E+6	 5.54277E+0	 8.59637E+1	
 6.38670E+6	 5.50489E+0	 8.60010E+1	
 6.47042E+6	 5.47492E+0	 8.60380E+1	
 6.55524E+6	 5.43493E+0	 8.60749E+1	
 6.64117E+6	 5.35654E+0	 8.61111E+1	
 6.72823E+6	 5.27569E+0	 8.61469E+1	
 6.81643E+6	 5.18801E+0	 8.61820E+1	
 6.90579E+6	 5.08604E+0	 8.62165E+1	
 6.99632E+6	 4.96476E+0	 8.62501E+1	
 7.08803E+6	 4.84423E+0	 8.62829E+1	
 7.18095E+6	 4.71133E+0	 8.63148E+1	
 7.27508E+6	 4.55949E+0	 8.63457E+1	
 7.37045E+6	 4.40353E+0	 8.63755E+1	
 7.46707E+6	 4.24509E+0	 8.64043E+1	
 7.56495E+6	 4.04241E+0	 8.64317E+1	
 7.66412E+6	 3.84050E+0	 8.64577E+1	
 7.76459E+6	 3.64830E+0	 8.64824E+1	
 7.86637E+6	 3.48114E+0	 8.65060E+1	
 7.96949E+6	 3.32470E+0	 8.65285E+1	
 8.07396E+6	 3.15181E+0	 8.65499E+1	
 8.17980E+6	 3.00309E+0	 8.65702E+1	
 8.28703E+6	 2.84314E+0	 8.65895E+1	
 8.39567E+6	 2.69935E+0	 8.66077E+1	
 8.50572E+6	 2.57657E+0	 8.66252E+1	
 8.61722E+6	 2.47180E+0	 8.66419E+1	
 8.73019E+6	 2.37785E+0	 8.66581E+1	
 8.84463E+6	 2.29666E+0	 8.66736E+1	
 8.96057E+6	 2.21621E+0	 8.66886E+1	
 9.07804E+6	 2.12090E+0	 8.67030E+1	
 9.19704E+6	 2.04431E+0	 8.67168E+1	
 9.31760E+6	 2.02949E+0	 8.67306E+1	
 9.43975E+6	 2.00319E+0	 8.67442E+1	
 9.56349E+6	 1.96472E+0	 8.67575E+1	
 9.68886E+6	 1.94252E+0	 8.67706E+1	
 9.81587E+6	 1.92947E+0	 8.67837E+1	
 9.94454E+6	 1.91981E+0	 8.67967E+1	
 1.00749E+7	 1.91987E+0	 8.68097E+1	
 1.02070E+7	 1.89358E+0	 8.68225E+1	
 1.03408E+7	 1.86665E+0	 8.68352E+1	
 1.04763E+7	 1.85510E+0	 8.68477E+1	
 1.06137E+7	 1.85090E+0	 8.68603E+1	
 1.07528E+7	 1.83820E+0	 8.68727E+1	
 1.08938E+7	 1.82479E+0	 8.68851E+1	
 1.10366E+7	 1.82454E+0	 8.68974E+1	
 1.11812E+7	 1.81566E+0	 8.69097E+1	
 1.13278E+7	 1.82784E+0	 8.69221E+1	
 1.14763E+7	 1.84573E+0	 8.69346E+1	
 1.16267E+7	 1.79349E+0	 8.69468E+1	
 1.17792E+7	 1.79378E+0	 8.69589E+1	
 1.19336E+7	 1.79406E+0	 8.69711E+1	
 1.20900E+7	 1.81040E+0	 8.69833E+1	
 1.22485E+7	 1.82303E+0	 8.69957E+1	
 1.24091E+7	 1.81562E+0	 8.70080E+1	
 1.25717E+7	 1.84329E+0	 8.70205E+1	
 1.27365E+7	 1.84560E+0	 8.70330E+1	
 1.29035E+7	 1.82713E+0	 8.70454E+1	
 1.30726E+7	 1.82039E+0	 8.70577E+1	
 1.32440E+7	 1.83436E+0	 8.70701E+1	
 1.34176E+7	 1.84710E+0	 8.70826E+1	
 1.35935E+7	 1.83370E+0	 8.70950E+1	
 1.37717E+7	 1.82095E+0	 8.71074E+1	
 1.39522E+7	 1.84049E+0	 8.71198E+1	
 1.41351E+7	 1.86587E+0	 8.71325E+1	
 1.43204E+7	 1.86683E+0	 8.71451E+1	
 1.45082E+7	 1.86712E+0	 8.71578E+1	
 1.46984E+7	 1.84230E+0	 8.71703E+1	
 1.48910E+7	 1.83525E+0	 8.71827E+1	
 1.50862E+7	 1.84933E+0	 8.71952E+1	
 1.52840E+7	 1.86535E+0	 8.72078E+1	
 1.54844E+7	 1.85281E+0	 8.72204E+1	
 1.56873E+7	 1.85309E+0	 8.72330E+1	
 1.58930E+7	 1.85338E+0	 8.72455E+1	
 1.61013E+7	 1.86219E+0	 8.72581E+1	
 1.63124E+7	 1.85995E+0	 8.72707E+1	
 1.65262E+7	 1.83615E+0	 8.72832E+1	
 1.67429E+7	 1.82355E+0	 8.72955E+1	
 1.69623E+7	 1.83653E+0	 8.73079E+1	
 1.71847E+7	 1.82001E+0	 8.73203E+1	
 1.74100E+7	 1.81436E+0	 8.73326E+1	
 1.76382E+7	 1.82834E+0	 8.73450E+1	
 1.78694E+7	 1.84014E+0	 8.73574E+1	
 1.81037E+7	 1.82754E+0	 8.73698E+1	
 1.83410E+7	 1.81424E+0	 8.73821E+1	
 1.85814E+7	 1.81839E+0	 8.73944E+1	
 1.88250E+7	 1.80964E+0	 8.74067E+1	
 1.90718E+7	 1.78050E+0	 8.74187E+1	
 1.93218E+7	 1.79448E+0	 8.74309E+1	
 1.95751E+7	 1.80845E+0	 8.74431E+1	
 1.98317E+7	 1.82243E+0	 8.74555E+1	
 2.00917E+7	 1.83641E+0	 8.74679E+1	
 2.03550E+7	 1.83749E+0	 8.74804E+1	
 2.06219E+7	 1.81248E+0	 8.74926E+1	
 2.08922E+7	 1.79907E+0	 8.75048E+1	
 2.11661E+7	 1.78637E+0	 8.75169E+1	
 2.14435E+7	 1.79980E+0	 8.75291E+1	
 2.17246E+7	 1.80330E+0	 8.75413E+1	
 2.20094E+7	 1.78584E+0	 8.75534E+1	
 2.22979E+7	 1.79982E+0	 8.75656E+1	
 2.25902E+7	 1.78643E+0	 8.75777E+1	
 2.28864E+7	 1.78432E+0	 8.75898E+1	
 2.31864E+7	 1.79261E+0	 8.76019E+1	
 2.34903E+7	 1.79268E+0	 8.76141E+1	
 2.37983E+7	 1.77044E+0	 8.76261E+1	
 2.41102E+7	 1.78442E+0	 8.76382E+1	
 2.44263E+7	 1.77452E+0	 8.76502E+1	
 2.47465E+7	 1.76137E+0	 8.76621E+1	
 2.50709E+7	 1.75423E+0	 8.76740E+1	
 2.53995E+7	 1.75145E+0	 8.76859E+1	
 2.57325E+7	 1.73907E+0	 8.76976E+1	
 2.60698E+7	 1.73936E+0	 8.77094E+1	
 2.64116E+7	 1.75056E+0	 8.77213E+1	
 2.67578E+7	 1.75663E+0	 8.77332E+1	
 2.71086E+7	 1.76180E+0	 8.77451E+1	
 2.74639E+7	 1.77402E+0	 8.77571E+1	
 2.78240E+7	 1.77511E+0	 8.77692E+1	
 2.81887E+7	 1.75036E+0	 8.77810E+1	
 2.85582E+7	 1.76140E+0	 8.77930E+1	
 2.89326E+7	 1.76951E+0	 8.78049E+1	
 2.93119E+7	 1.75981E+0	 8.78169E+1	
 2.96961E+7	 1.76087E+0	 8.78288E+1	
 3.00854E+7	 1.76115E+0	 8.78407E+1	
 3.04798E+7	 1.75027E+0	 8.78526E+1	
 3.08793E+7	 1.74549E+0	 8.78644E+1	
 3.12841E+7	 1.75142E+0	 8.78763E+1	
 3.16942E+7	 1.76327E+0	 8.78882E+1	
 3.21097E+7	 1.76356E+0	 8.79001E+1	
 3.25306E+7	 1.75104E+0	 8.79120E+1	
 3.29571E+7	 1.76699E+0	 8.79240E+1	
 3.33891E+7	 1.76797E+0	 8.79360E+1	
 3.38268E+7	 1.74521E+0	 8.79478E+1	
 3.42702E+7	 1.73403E+0	 8.79595E+1	
 3.47195E+7	 1.76169E+0	 8.79715E+1	
 3.51746E+7	 1.75511E+0	 8.79833E+1	
 3.56357E+7	 1.74219E+0	 8.79951E+1	
 3.61028E+7	 1.74544E+0	 8.80070E+1	
 3.65761E+7	 1.76836E+0	 8.80189E+1	
 3.70556E+7	 1.76865E+0	 8.80309E+1	
 3.75413E+7	 1.79503E+0	 8.80431E+1	
 3.80335E+7	 1.78256E+0	 8.80552E+1	
 3.85320E+7	 1.78354E+0	 8.80672E+1	
 3.90371E+7	 1.79542E+0	 8.80794E+1	
 3.95489E+7	 1.77006E+0	 8.80914E+1	
 4.00673E+7	 1.75665E+0	 8.81033E+1	
 4.05926E+7	 1.80090E+0	 8.81155E+1	
