 6.66397E+4	 6.05818E+1	 1.92911E+1	
 6.75145E+4	 6.15502E+1	 1.96457E+1	
 6.84007E+4	 6.24297E+1	 2.00055E+1	
 6.92985E+4	 6.35441E+1	 2.03716E+1	
 7.02082E+4	 6.45055E+1	 2.07433E+1	
 7.11298E+4	 6.55198E+1	 2.11209E+1	
 7.20634E+4	 6.65829E+1	 2.15045E+1	
 7.30094E+4	 6.75727E+1	 2.18939E+1	
 7.39677E+4	 6.86224E+1	 2.22893E+1	
 7.49387E+4	 6.96294E+1	 2.26906E+1	
 7.59223E+4	 7.06364E+1	 2.30976E+1	
 7.69189E+4	 7.16217E+1	 2.35103E+1	
 7.79286E+4	 7.25961E+1	 2.39286E+1	
 7.89515E+4	 7.36748E+1	 2.43531E+1	
 7.99879E+4	 7.46059E+1	 2.47830E+1	
 8.10378E+4	 7.55484E+1	 2.52184E+1	
 8.21015E+4	 7.65786E+1	 2.56596E+1	
 8.31792E+4	 7.75112E+1	 2.61063E+1	
 8.42711E+4	 7.84723E+1	 2.65584E+1	
 8.53773E+4	 7.94272E+1	 2.70161E+1	
 8.64979E+4	 8.02852E+1	 2.74787E+1	
 8.76334E+4	 8.12368E+1	 2.79468E+1	
 8.87837E+4	 8.21590E+1	 2.84203E+1	
 8.99491E+4	 8.30069E+1	 2.88986E+1	
 9.11298E+4	 8.38897E+1	 2.93820E+1	
 9.23260E+4	 8.46752E+1	 2.98699E+1	
 9.35379E+4	 8.54658E+1	 3.03624E+1	
 9.47657E+4	 8.64075E+1	 3.08603E+1	
 9.60096E+4	 8.71389E+1	 3.13624E+1	
 9.72699E+4	 8.79774E+1	 3.18693E+1	
 9.85467E+4	 8.87782E+1	 3.23809E+1	
 9.98403E+4	 8.95215E+1	 3.28967E+1	
 1.01151E+5	 9.01831E+1	 3.34164E+1	
 1.02479E+5	 9.09677E+1	 3.39406E+1	
 1.03824E+5	 9.16745E+1	 3.44688E+1	
 1.05187E+5	 9.23030E+1	 3.50007E+1	
 1.06567E+5	 9.29451E+1	 3.55363E+1	
 1.07966E+5	 9.36401E+1	 3.60759E+1	
 1.09383E+5	 9.42169E+1	 3.66188E+1	
 1.10819E+5	 9.48009E+1	 3.71650E+1	
 1.12274E+5	 9.53337E+1	 3.77144E+1	
 1.13748E+5	 9.58721E+1	 3.82668E+1	
 1.15241E+5	 9.64129E+1	 3.88224E+1	
 1.16753E+5	 9.68591E+1	 3.93805E+1	
 1.18286E+5	 9.73213E+1	 3.99413E+1	
 1.19839E+5	 9.76877E+1	 4.05042E+1	
 1.21412E+5	 9.81376E+1	 4.10697E+1	
 1.23005E+5	 9.84899E+1	 4.16372E+1	
 1.24620E+5	 9.87623E+1	 4.22063E+1	
 1.26256E+5	 9.90202E+1	 4.27769E+1	
 1.27913E+5	 9.92728E+1	 4.33489E+1	
 1.29592E+5	 9.94460E+1	 4.39219E+1	
 1.31293E+5	 9.96120E+1	 4.44959E+1	
 1.33016E+5	 9.97535E+1	 4.50707E+1	
 1.34763E+5	 9.99204E+1	 4.56465E+1	
 1.36531E+5	 9.99346E+1	 4.62223E+1	
 1.38324E+5	 9.99704E+1	 4.67984E+1	
 1.40139E+5	 9.99688E+1	 4.73744E+1	
 1.41979E+5	 9.98700E+1	 4.79499E+1	
 1.43843E+5	 9.97617E+1	 4.85248E+1	
 1.45731E+5	 9.96207E+1	 4.90988E+1	
 1.47644E+5	 9.94375E+1	 4.96718E+1	
 1.49582E+5	 9.92107E+1	 5.02435E+1	
 1.51545E+5	 9.89722E+1	 5.08138E+1	
 1.53534E+5	 9.86497E+1	 5.13822E+1	
 1.55550E+5	 9.83237E+1	 5.19488E+1	
 1.57591E+5	 9.79688E+1	 5.25133E+1	
 1.59660E+5	 9.74916E+1	 5.30751E+1	
 1.61756E+5	 9.70440E+1	 5.36343E+1	
 1.63879E+5	 9.66140E+1	 5.41910E+1	
 1.66030E+5	 9.61029E+1	 5.47448E+1	
 1.68210E+5	 9.55018E+1	 5.52951E+1	
 1.70418E+5	 9.49784E+1	 5.58423E+1	
 1.72655E+5	 9.44638E+1	 5.63867E+1	
 1.74921E+5	 9.38032E+1	 5.69272E+1	
 1.77217E+5	 9.31389E+1	 5.74639E+1	
 1.79543E+5	 9.23425E+1	 5.79960E+1	
 1.81900E+5	 9.16657E+1	 5.85242E+1	
 1.84288E+5	 9.09167E+1	 5.90481E+1	
 1.86707E+5	 9.00838E+1	 5.95672E+1	
 1.89157E+5	 8.93582E+1	 6.00821E+1	
 1.91640E+5	 8.84735E+1	 6.05919E+1	
 1.94156E+5	 8.76014E+1	 6.10966E+1	
 1.96705E+5	 8.67235E+1	 6.15964E+1	
 1.99287E+5	 8.58282E+1	 6.20909E+1	
 2.01902E+5	 8.48781E+1	 6.25800E+1	
 2.04553E+5	 8.38975E+1	 6.30635E+1	
 2.07238E+5	 8.28600E+1	 6.35409E+1	
 2.09958E+5	 8.19132E+1	 6.40129E+1	
 2.12714E+5	 8.07907E+1	 6.44785E+1	
 2.15506E+5	 7.97275E+1	 6.49379E+1	
 2.18335E+5	 7.85887E+1	 6.53907E+1	
 2.21201E+5	 7.75447E+1	 6.58375E+1	
 2.24105E+5	 7.63969E+1	 6.62778E+1	
 2.27046E+5	 7.52832E+1	 6.67116E+1	
 2.30026E+5	 7.41555E+1	 6.71389E+1	
 2.33046E+5	 7.28979E+1	 6.75589E+1	
 2.36105E+5	 7.18546E+1	 6.79730E+1	
 2.39204E+5	 7.06463E+1	 6.83801E+1	
 2.42344E+5	 6.95373E+1	 6.87807E+1	
 2.45525E+5	 6.83730E+1	 6.91747E+1	
 2.48748E+5	 6.72184E+1	 6.95621E+1	
 2.52013E+5	 6.60415E+1	 6.99426E+1	
 2.55321E+5	 6.49543E+1	 7.03169E+1	
 2.58673E+5	 6.37211E+1	 7.06841E+1	
 2.62068E+5	 6.25711E+1	 7.10446E+1	
 2.65508E+5	 6.15418E+1	 7.13992E+1	
 2.68993E+5	 6.04080E+1	 7.17473E+1	
 2.72524E+5	 5.92784E+1	 7.20889E+1	
 2.76101E+5	 5.81704E+1	 7.24241E+1	
 2.79726E+5	 5.70286E+1	 7.27527E+1	
 2.83397E+5	 5.59630E+1	 7.30752E+1	
 2.87117E+5	 5.48209E+1	 7.33911E+1	
 2.90886E+5	 5.37783E+1	 7.37010E+1	
 2.94705E+5	 5.26915E+1	 7.40046E+1	
 2.98573E+5	 5.16146E+1	 7.43020E+1	
 3.02492E+5	 5.06737E+1	 7.45940E+1	
 3.06463E+5	 4.97450E+1	 7.48806E+1	
 3.10485E+5	 4.87448E+1	 7.51615E+1	
 3.14561E+5	 4.77218E+1	 7.54365E+1	
 3.18690E+5	 4.66840E+1	 7.57055E+1	
 3.22873E+5	 4.57247E+1	 7.59690E+1	
 3.27111E+5	 4.48288E+1	 7.62273E+1	
 3.31405E+5	 4.39053E+1	 7.64803E+1	
 3.35755E+5	 4.29451E+1	 7.67277E+1	
 3.40163E+5	 4.20889E+1	 7.69703E+1	
 3.44628E+5	 4.12301E+1	 7.72079E+1	
 3.49152E+5	 4.04066E+1	 7.74407E+1	
 3.53735E+5	 3.96026E+1	 7.76689E+1	
 3.58378E+5	 3.86974E+1	 7.78919E+1	
 3.63082E+5	 3.78768E+1	 7.81101E+1	
 3.67848E+5	 3.71286E+1	 7.83241E+1	
 3.72677E+5	 3.63854E+1	 7.85337E+1	
 3.77568E+5	 3.55700E+1	 7.87387E+1	
 3.82525E+5	 3.48266E+1	 7.89394E+1	
 3.87546E+5	 3.39777E+1	 7.91352E+1	
 3.92633E+5	 3.31754E+1	 7.93263E+1	
 3.97787E+5	 3.24724E+1	 7.95134E+1	
 4.03008E+5	 3.15854E+1	 7.96954E+1	
 4.08298E+5	 3.08878E+1	 7.98734E+1	
 4.13658E+5	 3.01032E+1	 8.00469E+1	
 4.19088E+5	 2.94275E+1	 8.02165E+1	
 4.24589E+5	 2.86247E+1	 8.03814E+1	
 4.30162E+5	 2.79123E+1	 8.05422E+1	
 4.35808E+5	 2.71654E+1	 8.06988E+1	
 4.41529E+5	 2.64309E+1	 8.08511E+1	
 4.47325E+5	 2.57540E+1	 8.09995E+1	
 4.53196E+5	 2.50501E+1	 8.11438E+1	
 4.59145E+5	 2.44538E+1	 8.12847E+1	
 4.65172E+5	 2.36878E+1	 8.14212E+1	
 4.71278E+5	 2.31499E+1	 8.15546E+1	
 4.77464E+5	 2.24846E+1	 8.16842E+1	
 4.83732E+5	 2.19754E+1	 8.18108E+1	
 4.90081E+5	 2.13384E+1	 8.19338E+1	
 4.96514E+5	 2.07744E+1	 8.20535E+1	
 5.03032E+5	 2.02643E+1	 8.21702E+1	
 5.09635E+5	 1.96958E+1	 8.22837E+1	
 5.16325E+5	 1.91884E+1	 8.23943E+1	
 5.23102E+5	 1.87378E+1	 8.25023E+1	
 5.29968E+5	 1.82430E+1	 8.26074E+1	
 5.36925E+5	 1.77586E+1	 8.27097E+1	
 5.43973E+5	 1.73335E+1	 8.28096E+1	
 5.51113E+5	 1.69396E+1	 8.29072E+1	
 5.58347E+5	 1.65189E+1	 8.30024E+1	
 5.65677E+5	 1.61129E+1	 8.30953E+1	
 5.73102E+5	 1.57787E+1	 8.31862E+1	
 5.80625E+5	 1.53527E+1	 8.32746E+1	
 5.88246E+5	 1.50197E+1	 8.33612E+1	
 5.95968E+5	 1.46881E+1	 8.34458E+1	
 6.03791E+5	 1.43669E+1	 8.35286E+1	
 6.11716E+5	 1.39763E+1	 8.36091E+1	
 6.19746E+5	 1.36745E+1	 8.36879E+1	
 6.27881E+5	 1.33270E+1	 8.37647E+1	
 6.36123E+5	 1.30868E+1	 8.38401E+1	
 6.44473E+5	 1.27842E+1	 8.39138E+1	
 6.52932E+5	 1.25045E+1	 8.39859E+1	
 6.61503E+5	 1.21872E+1	 8.40561E+1	
 6.70186E+5	 1.18980E+1	 8.41246E+1	
 6.78983E+5	 1.16767E+1	 8.41919E+1	
 6.87896E+5	 1.14905E+1	 8.42581E+1	
 6.96925E+5	 1.11391E+1	 8.43223E+1	
 7.06073E+5	 1.09454E+1	 8.43854E+1	
 7.15342E+5	 1.07555E+1	 8.44474E+1	
 7.24731E+5	 1.04744E+1	 8.45077E+1	
 7.34245E+5	 1.03033E+1	 8.45671E+1	
 7.43883E+5	 1.01190E+1	 8.46254E+1	
 7.53647E+5	 9.87840E+0	 8.46823E+1	
 7.63540E+5	 9.70428E+0	 8.47382E+1	
 7.73562E+5	 9.43352E+0	 8.47926E+1	
 7.83716E+5	 9.29166E+0	 8.48461E+1	
 7.94004E+5	 9.08791E+0	 8.48985E+1	
 8.04426E+5	 8.94840E+0	 8.49501E+1	
 8.14985E+5	 8.71985E+0	 8.50003E+1	
 8.25683E+5	 8.55995E+0	 8.50496E+1	
 8.36521E+5	 8.38459E+0	 8.50980E+1	
 8.47502E+5	 8.26473E+0	 8.51456E+1	
 8.58626E+5	 8.11096E+0	 8.51923E+1	
 8.69897E+5	 7.95766E+0	 8.52382E+1	
 8.81316E+5	 7.77543E+0	 8.52830E+1	
 8.92884E+5	 7.65297E+0	 8.53271E+1	
 9.04605E+5	 7.48866E+0	 8.53702E+1	
 9.16479E+5	 7.37315E+0	 8.54127E+1	
 9.28509E+5	 7.22663E+0	 8.54544E+1	
 9.40697E+5	 7.13915E+0	 8.54955E+1	
 9.53045E+5	 7.01969E+0	 8.55359E+1	
 9.65555E+5	 6.87454E+0	 8.55756E+1	
 9.78229E+5	 6.77330E+0	 8.56146E+1	
 9.91070E+5	 6.69939E+0	 8.56532E+1	
 1.00408E+6	 6.57756E+0	 8.56911E+1	
 1.01726E+6	 6.52013E+0	 8.57287E+1	
 1.03061E+6	 6.41915E+0	 8.57657E+1	
 1.04414E+6	 6.31166E+0	 8.58020E+1	
 1.05785E+6	 6.26471E+0	 8.58381E+1	
 1.07173E+6	 6.17132E+0	 8.58737E+1	
 1.08580E+6	 6.07683E+0	 8.59087E+1	
 1.10005E+6	 6.03433E+0	 8.59435E+1	
 1.11449E+6	 5.95048E+0	 8.59778E+1	
 1.12912E+6	 5.81268E+0	 8.60113E+1	
 1.14394E+6	 5.75391E+0	 8.60444E+1	
 1.15896E+6	 5.71372E+0	 8.60773E+1	
 1.17417E+6	 5.69494E+0	 8.61101E+1	
 1.18958E+6	 5.64059E+0	 8.61426E+1	
 1.20520E+6	 5.63088E+0	 8.61751E+1	
 1.22102E+6	 5.51932E+0	 8.62069E+1	
 1.23705E+6	 5.49477E+0	 8.62386E+1	
 1.25328E+6	 5.44539E+0	 8.62699E+1	
 1.26973E+6	 5.45400E+0	 8.63014E+1	
 1.28640E+6	 5.37516E+0	 8.63323E+1	
 1.30329E+6	 5.35816E+0	 8.63632E+1	
 1.32040E+6	 5.31615E+0	 8.63938E+1	
 1.33773E+6	 5.32865E+0	 8.64246E+1	
 1.35529E+6	 5.28672E+0	 8.64550E+1	
 1.37308E+6	 5.26551E+0	 8.64854E+1	
 1.39110E+6	 5.24166E+0	 8.65156E+1	
 1.40936E+6	 5.24966E+0	 8.65458E+1	
 1.42786E+6	 5.25971E+0	 8.65761E+1	
 1.44660E+6	 5.28335E+0	 8.66066E+1	
 1.46559E+6	 5.20506E+0	 8.66366E+1	
 1.48483E+6	 5.21355E+0	 8.66666E+1	
 1.50432E+6	 5.25098E+0	 8.66969E+1	
 1.52407E+6	 5.26888E+0	 8.67272E+1	
 1.54407E+6	 5.33134E+0	 8.67579E+1	
 1.56434E+6	 5.26752E+0	 8.67883E+1	
 1.58487E+6	 5.34517E+0	 8.68191E+1	
 1.60568E+6	 5.33556E+0	 8.68498E+1	
 1.62675E+6	 5.33188E+0	 8.68806E+1	
 1.64811E+6	 5.37083E+0	 8.69115E+1	
 1.66974E+6	 5.45925E+0	 8.69430E+1	
 1.69166E+6	 5.43165E+0	 8.69743E+1	
 1.71386E+6	 5.44720E+0	 8.70056E+1	
 1.73636E+6	 5.43660E+0	 8.70370E+1	
 1.75915E+6	 5.46518E+0	 8.70685E+1	
 1.78224E+6	 5.53535E+0	 8.71004E+1	
 1.80564E+6	 5.55756E+0	 8.71324E+1	
 1.82934E+6	 5.54841E+0	 8.71644E+1	
 1.85335E+6	 5.56921E+0	 8.71965E+1	
 1.87768E+6	 5.61866E+0	 8.72288E+1	
 1.90233E+6	 5.66022E+0	 8.72614E+1	
 1.92730E+6	 5.67378E+0	 8.72941E+1	
 1.95260E+6	 5.72269E+0	 8.73271E+1	
 1.97823E+6	 5.72476E+0	 8.73601E+1	
 2.00420E+6	 5.75835E+0	 8.73933E+1	
 2.03050E+6	 5.77849E+0	 8.74266E+1	
 2.05716E+6	 5.84606E+0	 8.74603E+1	
 2.08416E+6	 5.83194E+0	 8.74939E+1	
 2.11152E+6	 5.85598E+0	 8.75276E+1	
 2.13923E+6	 5.90649E+0	 8.75616E+1	
 2.16731E+6	 5.91627E+0	 8.75957E+1	
 2.19576E+6	 5.94184E+0	 8.76300E+1	
 2.22459E+6	 5.99318E+0	 8.76645E+1	
 2.25379E+6	 6.01294E+0	 8.76992E+1	
 2.28337E+6	 6.06304E+0	 8.77341E+1	
 2.31334E+6	 6.07528E+0	 8.77691E+1	
 2.34371E+6	 6.14881E+0	 8.78045E+1	
 2.37447E+6	 6.14445E+0	 8.78399E+1	
 2.40564E+6	 6.20570E+0	 8.78757E+1	
 2.43722E+6	 6.20065E+0	 8.79114E+1	
 2.46921E+6	 6.22488E+0	 8.79473E+1	
 2.50162E+6	 6.25458E+0	 8.79833E+1	
 2.53446E+6	 6.31201E+0	 8.80197E+1	
 2.56773E+6	 6.35912E+0	 8.80564E+1	
 2.60143E+6	 6.39137E+0	 8.80932E+1	
 2.63558E+6	 6.41886E+0	 8.81302E+1	
 2.67018E+6	 6.43312E+0	 8.81672E+1	
 2.70523E+6	 6.49060E+0	 8.82046E+1	
 2.74074E+6	 6.55068E+0	 8.82424E+1	
 2.77671E+6	 6.58073E+0	 8.82803E+1	
 2.81316E+6	 6.61464E+0	 8.83184E+1	
 2.85009E+6	 6.63944E+0	 8.83567E+1	
 2.88750E+6	 6.67809E+0	 8.83952E+1	
 2.92540E+6	 6.70941E+0	 8.84338E+1	
 2.96380E+6	 6.74730E+0	 8.84727E+1	
 3.00270E+6	 6.79145E+0	 8.85118E+1	
 3.04212E+6	 6.79392E+0	 8.85510E+1	
 3.08205E+6	 6.82909E+0	 8.85903E+1	
 3.12251E+6	 6.86594E+0	 8.86299E+1	
 3.16349E+6	 6.92645E+0	 8.86698E+1	
 3.20502E+6	 6.94583E+0	 8.87098E+1	
 3.24709E+6	 6.97453E+0	 8.87500E+1	
 3.28971E+6	 6.99975E+0	 8.87904E+1	
 3.33289E+6	 7.03282E+0	 8.88309E+1	
 3.37664E+6	 7.08175E+0	 8.88717E+1	
 3.42097E+6	 7.10143E+0	 8.89126E+1	
 3.46587E+6	 7.13593E+0	 8.89537E+1	
 3.51137E+6	 7.17285E+0	 8.89951E+1	
 3.55746E+6	 7.16652E+0	 8.90364E+1	
 3.60415E+6	 7.20795E+0	 8.90779E+1	
 3.65146E+6	 7.28586E+0	 8.91199E+1	
 3.69939E+6	 7.31346E+0	 8.91620E+1	
 3.74795E+6	 7.31995E+0	 8.92042E+1	
 3.79715E+6	 7.37137E+0	 8.92467E+1	
 3.84699E+6	 7.40551E+0	 8.92893E+1	
 3.89749E+6	 7.45719E+0	 8.93323E+1	
 3.94865E+6	 7.47465E+0	 8.93754E+1	
 4.00048E+6	 7.55215E+0	 8.94189E+1	
 4.05299E+6	 7.63707E+0	 8.94629E+1	
 4.10619E+6	 7.65895E+0	 8.95070E+1	
 4.16009E+6	 7.68752E+0	 8.95513E+1	
 4.21470E+6	 7.74473E+0	 8.95960E+1	
 4.27003E+6	 7.81711E+0	 8.96410E+1	
 4.32608E+6	 7.87516E+0	 8.96864E+1	
 4.38286E+6	 7.90247E+0	 8.97319E+1	
 4.44039E+6	 7.98008E+0	 8.97779E+1	
 4.49868E+6	 8.04158E+0	 8.98242E+1	
 4.55773E+6	 8.08554E+0	 8.98708E+1	
 4.61756E+6	 8.14404E+0	 8.99178E+1	
 4.67817E+6	 8.21654E+0	 8.99651E+1	
 4.73958E+6	 8.30210E+0	 9.00129E+1	
 4.80179E+6	 8.38394E+0	 9.00613E+1	
 4.86482E+6	 8.44464E+0	 9.01099E+1	
 4.92868E+6	 8.48476E+0	 9.01588E+1	
 4.99337E+6	 8.52809E+0	 9.02079E+1	
 5.05892E+6	 8.59932E+0	 9.02575E+1	
 5.12532E+6	 8.63863E+0	 9.03073E+1	
 5.19260E+6	 8.71471E+0	 9.03575E+1	
 5.26076E+6	 8.76748E+0	 9.04080E+1	
 5.32981E+6	 8.82000E+0	 9.04588E+1	
 5.39978E+6	 8.86590E+0	 9.05099E+1	
 5.47066E+6	 8.87346E+0	 9.05611E+1	
 5.54247E+6	 8.89414E+0	 9.06123E+1	
 5.61522E+6	 8.89835E+0	 9.06636E+1	
 5.68893E+6	 8.94003E+0	 9.07151E+1	
 5.76360E+6	 8.94086E+0	 9.07666E+1	
 5.83926E+6	 8.90850E+0	 9.08179E+1	
 5.91590E+6	 8.88440E+0	 9.08691E+1	
 5.99356E+6	 8.89558E+0	 9.09204E+1	
 6.07223E+6	 8.81250E+0	 9.09712E+1	
 6.15194E+6	 8.75495E+0	 9.10216E+1	
 6.23269E+6	 8.66283E+0	 9.10715E+1	
 6.31450E+6	 8.56623E+0	 9.11209E+1	
 6.39739E+6	 8.47066E+0	 9.11697E+1	
 6.48137E+6	 8.33071E+0	 9.12177E+1	
 6.56644E+6	 8.17992E+0	 9.12649E+1	
 6.65264E+6	 8.04007E+0	 9.13112E+1	
 6.73996E+6	 7.87764E+0	 9.13566E+1	
 6.82843E+6	 7.68756E+0	 9.14009E+1	
 6.91807E+6	 7.47308E+0	 9.14439E+1	
 7.00887E+6	 7.22344E+0	 9.14856E+1	
 7.10088E+6	 6.98722E+0	 9.15258E+1	
 7.19408E+6	 6.72091E+0	 9.15646E+1	
 7.28852E+6	 6.41488E+0	 9.16015E+1	
 7.38419E+6	 6.08531E+0	 9.16366E+1	
 7.48112E+6	 5.76815E+0	 9.16698E+1	
 7.57932E+6	 5.49003E+0	 9.17015E+1	
 7.67881E+6	 5.16496E+0	 9.17312E+1	
 7.77960E+6	 4.82205E+0	 9.17590E+1	
 7.88172E+6	 4.49117E+0	 9.17849E+1	
 7.98518E+6	 4.19092E+0	 9.18090E+1	
 8.08999E+6	 3.91364E+0	 9.18316E+1	
 8.19619E+6	 3.63555E+0	 9.18525E+1	
 8.30377E+6	 3.36820E+0	 9.18719E+1	
 8.41277E+6	 3.12729E+0	 9.18900E+1	
 8.52320E+6	 2.92405E+0	 9.19068E+1	
 8.63508E+6	 2.75472E+0	 9.19227E+1	
 8.74843E+6	 2.54696E+0	 9.19374E+1	
 8.86326E+6	 2.41383E+0	 9.19513E+1	
 8.97960E+6	 2.29068E+0	 9.19645E+1	
 9.09747E+6	 2.17387E+0	 9.19770E+1	
 9.21689E+6	 2.07444E+0	 9.19889E+1	
 9.33788E+6	 2.00741E+0	 9.20005E+1	
 9.46045E+6	 1.94038E+0	 9.20117E+1	
 9.58463E+6	 1.89583E+0	 9.20226E+1	
 9.71044E+6	 1.87305E+0	 9.20334E+1	
 9.83790E+6	 1.84238E+0	 9.20440E+1	
 9.96704E+6	 1.78475E+0	 9.20543E+1	
 1.00979E+7	 1.78808E+0	 9.20646E+1	
 1.02304E+7	 1.76536E+0	 9.20748E+1	
 1.03647E+7	 1.75071E+0	 9.20849E+1	
 1.05008E+7	 1.71983E+0	 9.20948E+1	
 1.06386E+7	 1.68097E+0	 9.21045E+1	
 1.07782E+7	 1.68546E+0	 9.21142E+1	
 1.09197E+7	 1.71728E+0	 9.21241E+1	
 1.10631E+7	 1.67954E+0	 9.21338E+1	
 1.12083E+7	 1.66922E+0	 9.21434E+1	
 1.13554E+7	 1.67034E+0	 9.21530E+1	
 1.15045E+7	 1.64994E+0	 9.21625E+1	
 1.16555E+7	 1.65327E+0	 9.21720E+1	
 1.18085E+7	 1.67010E+0	 9.21817E+1	
 1.19635E+7	 1.66691E+0	 9.21913E+1	
 1.21205E+7	 1.65600E+0	 9.22008E+1	
 1.22796E+7	 1.64534E+0	 9.22103E+1	
 1.24408E+7	 1.63829E+0	 9.22197E+1	
 1.26041E+7	 1.66926E+0	 9.22293E+1	
 1.27695E+7	 1.68878E+0	 9.22391E+1	
 1.29372E+7	 1.68823E+0	 9.22488E+1	
 1.31070E+7	 1.67172E+0	 9.22584E+1	
 1.32790E+7	 1.65559E+0	 9.22680E+1	
 1.34533E+7	 1.67233E+0	 9.22776E+1	
 1.36299E+7	 1.66278E+0	 9.22872E+1	
 1.38088E+7	 1.66293E+0	 9.22968E+1	
 1.39901E+7	 1.65078E+0	 9.23063E+1	
 1.41737E+7	 1.63489E+0	 9.23157E+1	
 1.43598E+7	 1.63974E+0	 9.23252E+1	
 1.45483E+7	 1.65731E+0	 9.23347E+1	
 1.47392E+7	 1.67488E+0	 9.23444E+1	
 1.49327E+7	 1.66387E+0	 9.23539E+1	
 1.51287E+7	 1.66439E+0	 9.23635E+1	
 1.53273E+7	 1.67968E+0	 9.23732E+1	
 1.55285E+7	 1.64126E+0	 9.23827E+1	
 1.57323E+7	 1.67307E+0	 9.23923E+1	
 1.59388E+7	 1.68224E+0	 9.24020E+1	
 1.61481E+7	 1.66144E+0	 9.24116E+1	
 1.63600E+7	 1.63787E+0	 9.24210E+1	
 1.65748E+7	 1.63724E+0	 9.24305E+1	
 1.67923E+7	 1.61210E+0	 9.24397E+1	
 1.70128E+7	 1.61317E+0	 9.24490E+1	
 1.72361E+7	 1.62650E+0	 9.24584E+1	
 1.74623E+7	 1.63719E+0	 9.24678E+1	
 1.76915E+7	 1.63675E+0	 9.24773E+1	
 1.79238E+7	 1.62518E+0	 9.24866E+1	
 1.81590E+7	 1.60004E+0	 9.24959E+1	
 1.83974E+7	 1.62205E+0	 9.25052E+1	
 1.86389E+7	 1.61915E+0	 9.25145E+1	
 1.88836E+7	 1.61070E+0	 9.25238E+1	
 1.91314E+7	 1.62337E+0	 9.25332E+1	
 1.93826E+7	 1.61246E+0	 9.25425E+1	
 1.96370E+7	 1.62872E+0	 9.25518E+1	
 1.98948E+7	 1.61551E+0	 9.25612E+1	
 2.01559E+7	 1.60547E+0	 9.25704E+1	
 2.04205E+7	 1.59608E+0	 9.25796E+1	
 2.06885E+7	 1.55902E+0	 9.25886E+1	
 2.09601E+7	 1.54895E+0	 9.25975E+1	
 2.12352E+7	 1.52590E+0	 9.26063E+1	
 2.15140E+7	 1.52819E+0	 9.26151E+1	
 2.17964E+7	 1.52767E+0	 9.26239E+1	
 2.20825E+7	 1.51128E+0	 9.26326E+1	
 2.23723E+7	 1.52886E+0	 9.26414E+1	
 2.26660E+7	 1.51833E+0	 9.26502E+1	
 2.29635E+7	 1.50743E+0	 9.26589E+1	
 2.32649E+7	 1.48916E+0	 9.26675E+1	
 2.35703E+7	 1.47399E+0	 9.26759E+1	
 2.38797E+7	 1.47892E+0	 9.26845E+1	
 2.41932E+7	 1.49650E+0	 9.26931E+1	
 2.45107E+7	 1.47590E+0	 9.27016E+1	
 2.48325E+7	 1.48920E+0	 9.27102E+1	
 2.51584E+7	 1.48240E+0	 9.27187E+1	
 2.54887E+7	 1.44615E+0	 9.27271E+1	
 2.58233E+7	 1.46290E+0	 9.27355E+1	
 2.61622E+7	 1.48047E+0	 9.27440E+1	
 2.65056E+7	 1.47524E+0	 9.27525E+1	
 2.68536E+7	 1.46482E+0	 9.27610E+1	
 2.72061E+7	 1.45963E+0	 9.27694E+1	
 2.75632E+7	 1.45883E+0	 9.27778E+1	
 2.79250E+7	 1.43368E+0	 9.27860E+1	
 2.82915E+7	 1.42173E+0	 9.27942E+1	
 2.86629E+7	 1.44107E+0	 9.28025E+1	
 2.90391E+7	 1.45894E+0	 9.28109E+1	
 2.94203E+7	 1.45842E+0	 9.28193E+1	
 2.98065E+7	 1.44900E+0	 9.28277E+1	
 3.01977E+7	 1.46658E+0	 9.28361E+1	
 3.05941E+7	 1.47228E+0	 9.28446E+1	
 3.09957E+7	 1.45810E+0	 9.28530E+1	
 3.14026E+7	 1.43860E+0	 9.28613E+1	
 3.18148E+7	 1.43276E+0	 9.28696E+1	
 3.22324E+7	 1.45033E+0	 9.28779E+1	
 3.26555E+7	 1.50808E+0	 9.28866E+1	
 3.30841E+7	 1.48439E+0	 9.28952E+1	
 3.35184E+7	 1.46091E+0	 9.29036E+1	
 3.39584E+7	 1.46424E+0	 9.29120E+1	
 3.44042E+7	 1.46879E+0	 9.29205E+1	
 3.48558E+7	 1.48636E+0	 9.29291E+1	
 3.53133E+7	 1.45531E+0	 9.29374E+1	
 3.57768E+7	 1.47103E+0	 9.29459E+1	
 3.62464E+7	 1.48604E+0	 9.29545E+1	
 3.67222E+7	 1.47290E+0	 9.29630E+1	
 3.72043E+7	 1.50471E+0	 9.29716E+1	
 3.76926E+7	 1.50827E+0	 9.29803E+1	
 3.81874E+7	 1.47920E+0	 9.29889E+1	
 3.86886E+7	 1.49505E+0	 9.29975E+1	
 3.91965E+7	 1.53083E+0	 9.30063E+1	
 3.97110E+7	 1.51992E+0	 9.30150E+1	
 4.02323E+7	 1.50902E+0	 9.30237E+1	
 4.07604E+7	 1.47325E+0	 9.30322E+1	
 4.12954E+7	 1.46321E+0	 9.30407E+1	
 4.18375E+7	 1.48591E+0	 9.30492E+1	
 4.23866E+7	 1.51071E+0	 9.30579E+1	
 4.29430E+7	 1.47322E+0	 9.30664E+1	
 4.35067E+7	 1.47655E+0	 9.30749E+1	
 4.40778E+7	 1.49137E+0	 9.30835E+1	
 4.46564E+7	 1.50057E+0	 9.30922E+1	
